,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
16,1972,APKFDSVGJQXUKY-UHFFFAOYSA-N,Amphotericin B,,CC1C(O)C(C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC(O)(OC2CC(OC3OC(C)C(O)C(N)C3O)C=CC=CC=CC=CC=CC=CC=C1)CC(O)C2C(O)=O,,924.07902,924.107,-2.617,-1.421,Nephrotoxic,
17,2232,KXNPVXPOPUZYGB-UHFFFAOYSA-N,Argatroban,,CC1CC(C(O)=O)N(C(C(NS(c2c3c(CC(C)CN3)ccc2)(=O)=O)CCCN=C(N)N)=O)CC1,,508.63414,508.647,1.266,0.135,Nephrotoxic,
18,2256,MXWJVTOOROXGIU-UHFFFAOYSA-N,Atrazine,,CCNc1nc(Cl)nc(NC(C)C)n1,,215.68326,215.688,2.535,1.38,Nephrotoxic,
19,443029,XOEMATDHVZOBSG-UHFFFAOYSA-N,Azafenidin,,C#CCOc1cc(N2N=C(N3C2=O)CCCC3)c(Cl)cc1Cl,,338.18862,338.197,4.414,3.947,Nephrotoxic,
20,2319,SMDHCQAYESWHAE-UHFFFAOYSA-N,Benfluralin,,CCCCN(c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)CC,,335.27905,335.286,4.4,2.943,Nephrotoxic,
21,9223,IANQTJSKSUMEQM-UHFFFAOYSA-N,Benzofuran,,c1cc2c(occ2)cc1,,118.13264,118.137,2.133,1.71,Nephrotoxic,
22,3102,RWCCWEUUXYIKHB-UHFFFAOYSA-N,Benzophenone,,c1ccc(C(c2ccccc2)=O)cc1,,182.2179,182.225,3.234,3.587,Nephrotoxic,
23,3444,HJJVPARKXDDIQD-UHFFFAOYSA-N,Bromuconazole,,C1C(c2ccc(Cl)cc2Cl)(Cn3ncnc3)OCC1Br,,377.06388,377.071,3.181,3.616,Nephrotoxic,
24,2471,MAEIEVLCKWDQJH-UHFFFAOYSA-N,Bumetanide,,CCCCNc1cc(C(O)=O)cc(S(N)(=O)=O)c1Oc2ccccc2,,364.4161,364.425,2.862,1.219,Nephrotoxic,
25,2478,COVZYZSDYWQREU-UHFFFAOYSA-N,Busulfan,,CS(OCCCCOS(C)(=O)=O)(=O)=O,,246.30176,246.304,-0.289,-2.936,Nephrotoxic,
26,31677,HKPHPIREJKHECO-UHFFFAOYSA-N,Butachlor,,CCCCOCN(C(CCl)=O)c1c(CC)cccc1CC,,311.84684,311.857,4.753,3.913,Nephrotoxic,
27,123623,OGUJBRYAAJYXQP-CPYUAZPCSA-N,Cancidas,,CCC(CC(CCCCCCCCC(NC1C(=O)NC(C(O)C)C(=O)N(C2C(=O)NC(C(O)C(O)c3ccc(O)cc3)C(=O)NC(C(O)CCN)C(=O)N(C4C(=O)NC(NCCN)C(O)C1)CCC4O)CC(O)C2)=O)C)C.CC(O)=O.CC(O)=O,,1213.41704,1093.34,-8.482,-3.674,Nephrotoxic,
28,17038,JHRWWRDRBPCWTF-UHFFFAOYSA-N,Captafol,,C1C2C(C(=O)N(SC(Cl)(Cl)C(Cl)Cl)C2=O)CC=C1,,349.06096,349.065,3.511,3.269,Nephrotoxic,
29,6129,CVXBEEMKQHEXEN-UHFFFAOYSA-N,Carbaril,,CNC(Oc1c(c2ccc1)cccc2)=O,,201.22124,201.228,2.502,3.034,Nephrotoxic,
30,21307,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,Carboxin,,CC(OCCS1)=C1C(Nc2ccccc2)=O,,235.30212,235.308,1.6,1.507,Nephrotoxic,
31,11556711,BLMPQMFVWMYDKT-NZTKNTHTSA-N,Carfilzomib,Carfilzomib,CC(CC(NC(C(NC(C(NC(C(NC(CN1CCOCC1)=O)CCc2ccccc2)=O)CC(C)C)=O)Cc3ccccc3)=O)C(C4(C)OC4)=O)C,CC(C)C[C@H](NC(=O)[C@H](CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,719.90988,719.933,3.799,1.063,Nephrotoxic,nephrotoxic
32,85,PHIQHXFUZVPYII-UHFFFAOYSA-O,Carnitine,,C[N+](CC(O)CC(O)=O)(C)C,,162.20684,162.211,-1.816,-3.601,Nephrotoxic,
33,8266,DJKGDNKYTKCJKD-UHFFFAOYSA-N,Chlorendic acid,,C1(C(O)=O)C(Cl)(C(Cl)(Cl)C2(Cl)C1C(O)=O)C(Cl)=C2Cl,,388.84366,388.848,2.493,3.529,Nephrotoxic,
34,17581,PFIADAMVCJPXSF-UHFFFAOYSA-N,Chloroneb,,COc1c(Cl)cc(OC)c(Cl)c1,,207.05392,207.058,3.125,2.736,Nephrotoxic,
35,15910,CRQQGFGUEAVUIL-UHFFFAOYSA-N,Chlorothalonil,,C(c1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl)#N,,265.911,265.915,4.245,3.669,Nephrotoxic,
36,2943,NPOJQCVWMSKXDN-UHFFFAOYSA-N,Chlorthal-dimethyl,,COC(c1c(Cl)c(Cl)c(C(OC)=O)c(Cl)c1Cl)=O,,331.96424,331.97,4.198,4.184,Nephrotoxic,
37,188653,QMTNOLKHSWIQBE-UHFFFAOYSA-N,Cinmethylin,,Cc1c(COC2C(C)(OC3(C(C)C)C2)CC3)cccc1,,274.39784,274.408,3.67,3.635,Nephrotoxic,
38,1546,PTOAARAWEBMLNO-UHFFFAOYSA-N,Cladribine,,C1C(n2c(c3nc2)nc(Cl)nc3N)OC(CO)C1O,,285.68698,285.693,-0.259,-1.207,Nephrotoxic,
39,153994,KPBZROQVTHLCDU-UHFFFAOYSA-N,Clevidipine,Clevidipine,CCCC(OCOC(C(C(c1cccc(Cl)c1Cl)C(C(OC)=O)=C(C)N2)=C2C)=O)=O,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,456.31642,456.328,4.145,3.483,Nephrotoxic,nephrotoxic
40,23681559,NUUZKOFSZIWYSC-UHFFFAOYSA-M,Clofencet-potassium,,CCC(N(c1ccc(Cl)cc1)N=CC2=O)=C2C(O)=O,,278.69104,277.69,2.885,1.77,Nephrotoxic,
41,73670,UXADOQPNKNTIHB-UHFFFAOYSA-N,Clofentezine,,c1cc(c2nnc(c3c(Cl)cccc3)nn2)c(Cl)cc1,,303.14612,303.154,4.207,3.983,Nephrotoxic,
42,93528,COYBRKAVBMYYSF-UHFFFAOYSA-N,Cloquintocet-mexyl,,CCCCCC(OC(COc1ccc(Cl)c2c1nccc2)=O)C,,335.82518,335.836,4.99,3.313,Nephrotoxic,
43,86453,BIKACRYIQSLICJ-UHFFFAOYSA-N,Cloransulam-methyl,,CCOc1n(c2cc(F)n1)nc(S(Nc3c(Cl)cccc3C(OC)=O)(=O)=O)n2,,429.81062,429.818,2.966,0.72,Nephrotoxic,
44,8425,NCKMMSIFQUPKCK-UHFFFAOYSA-N,Clorophene,,c1ccc(Cc2cc(Cl)ccc2O)cc1,,218.67884,218.686,4.226,3.93,Nephrotoxic,
45,213027,PGOOBECODWQEAB-UHFFFAOYSA-N,Clothianidin,,CN=C(N[N+]([O-])=O)NCc1sc(Cl)nc1,,249.67802,249.68,2.625,-0.418,Nephrotoxic,
46,323,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,Coumarin,,c1cc2c(OC(=O)C=C2)cc1,,146.14274,146.148,1.899,1.467,Nephrotoxic,
47,11709249,VYNOULHXXDFBLU-UHFFFAOYSA-N,Cumyluron,,CC(NC(NCc1c(Cl)cccc1)=O)(c2ccccc2)C,,302.79856,302.808,3.783,4.606,Nephrotoxic,
48,11097730,GLWWLNJJJCTFMZ-UHFFFAOYSA-N,Cyclanilide,,C1C(C(O)=O)(C(Nc2ccc(Cl)cc2Cl)=O)C1,,274.10006,274.106,2.597,2.319,Nephrotoxic,
49,104926,QQODLKZGRKWIFG-UHFFFAOYSA-N,Cyfluthrin,,CC1(C)C(C(OC(c2ccc(F)c(Oc3ccccc3)c2)C#N)=O)C1C=C(Cl)Cl,,434.28762,434.3,5.51,4.547,Nephrotoxic,
50,180089,TYIYMOAHACZAMQ-CQSZACIVSA-N,Cyhalofop-butyl,,CCCCOC(C(Oc1ccc(Oc2ccc(C#N)cc2F)cc1)C)=O,,357.3755,357.387,4.978,3.635,Nephrotoxic,
51,86367,HAORKNGNJCEJBX-UHFFFAOYSA-N,Cyprodinil,,Cc1nc(Nc2ccccc2)nc(C3CC3)c1,,225.289,225.297,3.445,2.772,Nephrotoxic,
52,44462760,BFSMGDJOXZAERB-UHFFFAOYSA-N,Dabrafenib,Dabrafenib,CC(c1sc(c2ccnc(N)n2)c(c3cccc(NS(c4c(F)cccc4F)(=O)=O)c3F)n1)(C)C,CC(C)(C)C1=NC(=C(S1)C1=CC=NC(N)=N1)C1=CC=CC(NS(=O)(=O)C2=C(F)C=CC=C2F)=C1F,519.56241,519.573,5.377,2.883,Nephrotoxic,nephrotoxic
53,16129629,DOAKLVKFURWEDJ-OFNKPWESSA-N,Daptomycin,Cubicin,CCCCCCCCCC(NC(C(NC(C(NC(C(NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(O)=O)C(=O)NC(C)C(=O)NC(CC(O)=O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(CC(O)=O)C)C(=O)NC(CC(c2c(N)cccc2)=O)C(=O)OC1C)=O)CC(O)=O)=O)CC(N)=O)=O)Cc3c(c4[nH]c3)cccc4)=O,CCCCCCCCCC(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)NC1C(C)OC(=O)[C@H](CC(=O)C2=C(N)C=CC=C2)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)C(C)CC(O)=O,1620.67064,1620.71,-7.895,-7.555,Nephrotoxic,nephrotoxic
54,2978,CYQFCXCEBYINGO-UHFFFAOYSA-N,Delta9-Tetrahydrocannabinol,,CCCCCc1cc(c2c(O)c1)OC(C)(C)C(C23)CCC(C)=C3,,314.4617,314.474,6.109,5.407,Nephrotoxic,
55,8560,QUDWYFHPNIMBFC-UHFFFAOYSA-N,Diallyl phthalate,,C=CCOC(c1c(C(OCC=C)=O)cccc1)=O,,246.25856,246.266,2.774,2.95,Nephrotoxic,
56,18617,NDSBDLSWTGLNQA-UHFFFAOYSA-N,Dibromoacetonitrile,,C(C(Br)Br)#N,,198.84404,198.845,1.662,1.064,Nephrotoxic,
57,3031,YOYAIZYFCNQIRF-UHFFFAOYSA-N,Dichlobenil,,c1cc(Cl)c(C#N)c(Cl)c1,,172.01142,172.015,3.037,2.956,Nephrotoxic,
58,8427,MZHCENGPTKEIGP-UHFFFAOYSA-N,Dichlorprop,,CC(Oc1ccc(Cl)cc1Cl)C(O)=O,,235.06402,235.069,3.108,2.646,Nephrotoxic,
59,39985,BACHBFVBHLGWSL-UHFFFAOYSA-N,Diclofop-methyl,,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(OC)=O,,341.18596,341.195,4.893,3.928,Nephrotoxic,
60,3081304,QNXAVFXEJCPCJO-UHFFFAOYSA-N,Diclosulam,,CCOc1n(c2cc(F)n1)nc(S(Nc3c(Cl)cccc3Cl)(=O)=O)n2,,406.2196,406.226,3.775,1.206,Nephrotoxic,
61,8268,UOAMTSKGCBMZTC-UHFFFAOYSA-N,Dicofol,,c1c(C(O)(C(Cl)(Cl)Cl)c2ccc(Cl)cc2)ccc(Cl)c1,,370.48566,370.493,5.62,5.685,Nephrotoxic,
62,8113,ZBCBWPMODOFKDW-UHFFFAOYSA-N,Diethanolamine,,C(NCCO)CO,,105.13564,105.138,-1.295,-0.917,Nephrotoxic,
63,4284,MMOXZBCLCQITDF-UHFFFAOYSA-N,Diethyltoluamide,,CCN(C(c1cc(C)ccc1)=O)CC,,191.26948,191.277,2.427,3.089,Nephrotoxic,
64,62738,XOILGBPDXMVFIP-UHFFFAOYSA-N,Diiodomethyltolylsulfone,,Cc1ccc(S(C(I)I)(=O)=O)cc1,,422.02186,422.025,2.458,2.329,Nephrotoxic,
65,91744,JLYFCTQDENRSOL-UHFFFAOYSA-N,Dimethenamid,,Cc1c(N(C(CCl)=O)C(COC)C)c(C)sc1,,275.79482,275.801,2.229,1.687,Nephrotoxic,
66,12958,VONWDASPFIQPDY-UHFFFAOYSA-N,Dimethyl methylphosphonate,,COP(OC)(C)=O,,124.07552,124.078,-0.505,-1.109,Nephrotoxic,
67,91738,FBOUIAKEJMZPQG-UHFFFAOYSA-N,Diniconazole,,CC(C(O)C(n1ncnc1)=Cc2ccc(Cl)cc2Cl)(C)C,,326.22098,326.229,3.763,3.655,Nephrotoxic,
68,197701,YKBZOVFACRVRJN-UHFFFAOYSA-N,Dinotefuran,,CN=C(N[N+]([O-])=O)NCC1COCC1,,202.21106,202.215,1.6,-0.231,Nephrotoxic,
69,8693,IITCWRFYJWUUPC-UHFFFAOYSA-N,Dipropyl isocinchomeronate,,CCCOC(c1ccc(C(OCCC)=O)nc1)=O,,251.27838,251.286,2.563,1.133,Nephrotoxic,
70,91757,YUBJPYNSGLJZPQ-UHFFFAOYSA-N,Dithiopyr,,CC(Cc1c(C(SC)=O)c(C(F)(F)F)nc(C(F)F)c1C(SC)=O)C,,401.41506,401.422,5.409,2.237,Nephrotoxic,
71,3120,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,Diuron,,CN(C(Nc1ccc(Cl)c(Cl)c1)=O)C,,233.0945,233.1,2.48,3.052,Nephrotoxic,
72,3224,RDYMFSUJUZBWLH-UHFFFAOYSA-N,Endosulfan,,C1OS(=O)OCC2C1C(Cl)(C(Cl)(Cl)C23Cl)C(Cl)=C3Cl,,406.92514,406.929,2.641,3.215,Nephrotoxic,
73,150310,JUKPWJGBANNWMW-MKKQDWMASA-N,Eplerenone,,CC1(C(O2)(C23)C(C4C(C)(C5(OC(=O)CC5)CC4)C3)C(C(OC)=O)C6)C6=CC(=O)CC1,,414.4914,414.505,2.16,3.531,Nephrotoxic,
74,27982,UDPGUMQDCGORJQ-UHFFFAOYSA-N,Ethephon,,C(P(O)(O)=O)CCl,,144.494,144.495,0.082,-1.109,Nephrotoxic,
75,33360,IRCMYGHHKLLGHV-UHFFFAOYSA-N,Ethofumesate,,CCOC1Oc2c(cc(OS(C)(=O)=O)cc2)C1(C)C,,286.34402,286.351,2.457,0.451,Nephrotoxic,
76,3293,DECIPOUIJURFOJ-UHFFFAOYSA-N,Ethoxyquin,,CCOc1ccc2c(C(C)=CC(C)(C)N2)c1,,217.30676,217.315,3.221,2.826,Nephrotoxic,
77,11,WSLDOOZREJYCGB-UHFFFAOYSA-N,Ethylene dichloride,,C(Cl)CCl,,98.95916,98.96,1.511,1.817,Nephrotoxic,
78,174,LYCAIKOWRPUZTN-UHFFFAOYSA-N,Ethylene glycol,,C(O)CO,,62.06784,62.069,-0.898,-1.053,Nephrotoxic,
79,71245,YREQHYQNNWYQCJ-UHFFFAOYSA-N,Etofenprox,,CCOc1ccc(C(COCc2cccc(Oc3ccccc3)c2)(C)C)cc1,,376.48802,376.502,6.024,5.038,Nephrotoxic,
80,6442177,HKVAMNSJSFKALM-GKUWKFKPSA-N,Everolimus,,CC1C(O)(OC2CC1)C(=O)C(=O)N(C3C(=O)OC(C(CC4CC(OC)C(OCCO)CC4)C)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(OC)C2)CCCC3,,958.22442,958.256,6.164,0.779,Nephrotoxic,
81,23668198,IWDQPCIQCXRBQP-UHFFFAOYSA-M,Fenaminosulf,,CN(c1ccc(N=NS(O)(=O)=O)cc1)C,,229.25624,228.252,2.166,-1.476,Nephrotoxic,
82,43226,NHOWDZOIZKMVAI-UHFFFAOYSA-N,Fenarimol,,c1cc(C(O)(c2cncnc2)c3ccc(Cl)cc3)c(Cl)cc1,,331.19598,331.205,3.827,3.75,Nephrotoxic,
83,47938,PQKBPHSEKWERTG-UHFFFAOYSA-N,Fenoxaprop-ethyl,,CCOC(C(Oc1ccc(Oc2oc3c(ccc(Cl)c3)n2)cc1)C)=O,,361.77634,361.786,4.645,3.35,Nephrotoxic,
84,3346,PNVJTZOFSHSLTO-UHFFFAOYSA-N,Fenthion,,Cc1cc(OP(OC)(OC)=S)ccc1SC,,278.32806,278.332,3.338,4.116,Nephrotoxic,
85,3352,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,Fipronil,,c1c(Cl)c(n2nc(C#N)c(S(C(F)(F)F)=O)c2N)c(Cl)cc1C(F)(F)F,,437.14778,437.153,5.579,3.185,Nephrotoxic,
86,9834513,RLQJEEJISHYWON-UHFFFAOYSA-N,Flonicamid,,c1c(C(F)(F)F)c(C(NCC#N)=O)cnc1,,229.15865,229.163,0.56,0.006,Nephrotoxic,
87,11700495,QZXATCCPQKOEIH-UHFFFAOYSA-N,Florasulam,,COc1n(c2c(F)cn1)nc(S(Nc3c(F)cccc3F)(=O)=O)n2,,359.28383,359.289,2.127,0.693,Nephrotoxic,
88,50897,VAIZTNZGPYBOGF-UHFFFAOYSA-N,Fluazifop-butyl,,CCCCOC(C(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C)=O,,383.36161,383.372,5.224,2.923,Nephrotoxic,
89,86398,MUJOIMFVNIBMKC-UHFFFAOYSA-N,Fludioxonil,,c1cc2c(OC(F)(F)O2)c(c3c(C#N)c[nH]c3)c1,,248.18505,248.191,4.123,1.156,Nephrotoxic,
90,86429,IANUJLZYFUDJIH-UHFFFAOYSA-N,Flufenacet,,CC(N(C(COc1sc(C(F)(F)F)nn1)=O)c2ccc(F)cc2)C,,363.33053,363.337,3.41,2.356,Nephrotoxic,
91,3083546,DNUAYCRATWAJQE-UHFFFAOYSA-N,Flufenpyr-ethyl,,CCOC(COc1cc(N2N=CC(C(F)(F)F)=C(C)C2=O)c(F)cc1Cl)=O,,408.73203,408.741,3.735,3.159,Nephrotoxic,
92,91759,RXCPQSJAVKGONC-UHFFFAOYSA-N,Flumetsulam,,Cc1ccn(c2n1)nc(S(Nc3c(F)cccc3F)(=O)=O)n2,,325.29397,325.299,1.943,0.903,Nephrotoxic,
93,11048796,UFEODZBUAFNAEU-NLRVBDNBSA-N,Fluoxastrobin,,CON=C(C(OCCO1)=N1)c2c(Oc3ncnc(Oc4c(Cl)cccc4)c3F)cccc2,,458.82694,458.838,4.892,2.608,Nephrotoxic,
94,43079,YWBVHLJPRPCRSD-UHFFFAOYSA-N,Fluridone,,CN1C=C(c2cccc(C(F)(F)F)c2)C(=O)C(c3ccccc3)=C1,,329.31577,329.326,3.784,4.251,Nephrotoxic,
95,50465,MEFQWPUMEMWTJP-UHFFFAOYSA-N,Fluroxypyr,,C(Oc1c(Cl)c(N)c(Cl)c(F)n1)C(O)=O,,255.0306,255.034,1.852,-0.181,Nephrotoxic,
96,184789,INISTDXBRIBGOC-CGAIIQECSA-N,Fluvalinate,,CC(C(Nc1ccc(C(F)(F)F)cc1Cl)C(OC(c2cccc(Oc3ccccc3)c2)C#N)=O)C,,502.91269,502.927,7.289,5.882,Nephrotoxic,
97,93379,GPXLRLUVLMHHIK-UHFFFAOYSA-N,Forchlorfenuron,,c1ccc(NC(Nc2ccnc(Cl)c2)=O)cc1,,247.6803,247.687,2.245,1.621,Nephrotoxic,
98,33256,OTSAMNSACVKIOJ-UHFFFAOYSA-N,Fosamine-ammonium,,CCOP(O)(C(N)=O)=O,,153.07368,152.068,-0.621,-2.406,Nephrotoxic,
99,91758,DUFVKSUJRWYZQP-UHFFFAOYSA-N,Fosthiazate,,CCC(SP(OCC)(N1C(=O)SCC1)=O)C,,283.34788,283.352,2.541,0.234,Nephrotoxic,
100,7362,HYBBIBNJHNGZAN-UHFFFAOYSA-N,Furfural,,c1cc(C=O)oc1,,96.08406,96.087,0.984,-0.413,Nephrotoxic,
101,135398740,IRSCQMHQWWYFCW-UHFFFAOYSA-N,Ganciclovir,ganciclovir,c1n(COC(CO)CO)c2c(C(=O)NC(N)=N2)n1,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,255.23062,255.236,-1.934,-1.729,Nephrotoxic,nephrotoxic
102,638011,WTEVQBCEXWBHNA-JXMROGBWSA-N,Geranial,,CC(C)=CCCC(C)=CC=O,,152.23344,152.239,3.19,2.545,Nephrotoxic,
103,3485,SXRSQZLOMIGNAQ-UHFFFAOYSA-N,Glutaral,,C(CC=O)CC=O,,100.11582,100.119,0.141,0.076,Nephrotoxic,
104,757,AEMRFAOFKBGASW-UHFFFAOYSA-N,Glycolic acid,,C(O)C(O)=O,,76.05136,76.053,-0.877,-1.222,Nephrotoxic,
105,3496,XDDAORKBJWWYJS-UHFFFAOYSA-N,Glyphosate,,C(NCP(O)(O)=O)C(O)=O,,169.07308,169.075,-4.222,-2.772,Nephrotoxic,
106,6478,VUNCWTMEJYMOOR-UHFFFAOYSA-N,Hexachlorocyclopentadiene,,C(Cl)(C(Cl)=C(Cl)C1(Cl)Cl)=C1Cl,,272.7715,272.774,3.497,4.47,Nephrotoxic,
107,3639,JZUFKLXOESDKRF-UHFFFAOYSA-N,Hydrochlorothiazide,,C1NS(=O)(=O)c(c2N1)cc(S(N)(=O)=O)c(Cl)c2,,297.73912,297.741,-0.28,-2.171,Nephrotoxic,
108,135398733,NFMIMWNQWAWNDW-UHFFFAOYSA-N,Hydroxyatrazine,,CCNC(N=C(NC(C)C)NC1=O)=N1,,197.2376,197.242,0.936,1.103,Nephrotoxic,
109,3672,HEFNNWSXXWATRW-UHFFFAOYSA-N,Ibuprofen,Ibuprofen,CC(Cc1ccc(C(C(O)=O)C)cc1)C,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,206.28082,206.288,3.607,3.23,Nephrotoxic,nephrotoxic
110,3690,HOMGKSMUEGBAAB-UHFFFAOYSA-N,Ifosfamide,Ifosfamide,C1COP(NCCCl)(=O)N(CCCl)C1,ClCCNP1(=O)OCCCN1CCCl,261.08596,261.09,0.144,0.748,Nephrotoxic,nephrotoxic
111,9824131,FXKFFTMLFPWYFH-RDGPPVDQSA-N,Ilepatril,,CC(C(SC(C)=O)C(NC1C(=O)N(C2c(c3C1)cccc3)C(C(O)=O)CCC2)=O)C,,432.53312,432.545,2.588,1.859,Nephrotoxic,
112,5291,KTUFNOKKBVMGRW-UHFFFAOYSA-N,Imatinib,Imatinib,Cc1ccc(NC(c2ccc(CN3CCN(C)CC3)cc2)=O)cc1Nc4nc(c5cccnc5)ccn4,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC(=CC=N3)C3=CC=CN=C3)=C2)CC1,493.60274,493.619,4.22,3.175,Nephrotoxic,nephrotoxic
113,62097,WYVVKGNFXHOCQV-UHFFFAOYSA-N,Iodopropynyl butylcarbamate,,CCCCNC(OCC#CI)=O,,281.09085,281.095,2.267,2.549,Nephrotoxic,
114,6544,HJOVHMDZYOCNQW-UHFFFAOYSA-N,Isophorone,,CC(CC(C)(C)CC1=O)=C1,,138.20686,138.212,2.195,2.859,Nephrotoxic,
115,6451155,MWKVXOJATACCCH-UHFFFAOYSA-N,Isoxadifen-ethyl,,CCOC(C(CC(c1ccccc1)(c2ccccc2)O3)=N3)=O,,295.33248,295.342,3.338,3.467,Nephrotoxic,
116,6112114,ZOTBXTZVPHCKPN-HTXNQAPBSA-N,Kresoxim-methyl,,Cc1c(OCc2c(\C(\C(OC)=O)=N/OC)cccc2)cccc1,,313.34776,313.358,3.73,3.339,Nephrotoxic,
